Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;30;20;1000;clustered;eil3;999;0.999;149381907
2pos;30;20;2000;clustered;eil3;1985;0.9925;168293714
2pos;30;20;3000;clustered;eil3;2971;0.9903333333333333;210484867
2pos;30;20;4000;clustered;eil3;3939;0.98475;254819792
2pos;30;20;5000;clustered;eil3;4887;0.9774;325331867
2pos;30;20;6000;clustered;eil3;5830;0.9716666666666667;380912091
2pos;30;20;7000;clustered;eil3;6635;0.9478571428571428;494974570
2pos;30;20;8000;clustered;eil3;7616;0.952;548112185
2pos;30;20;9000;clustered;eil3;8463;0.9403333333333334;658821058
2pos;30;20;10000;clustered;eil3;9203;0.9203;794406691
4pos;30;20;1000;clustered;eil3;1000;1.0;151593899
4pos;30;20;2000;clustered;eil3;1999;0.9995;195633006
4pos;30;20;3000;clustered;eil3;2998;0.9993333333333333;301664940
4pos;30;20;4000;clustered;eil3;3998;0.9995;418586589
4pos;30;20;5000;clustered;eil3;4997;0.9994;619880580
4pos;30;20;6000;clustered;eil3;5991;0.9985;759749231
4pos;30;20;7000;clustered;eil3;6968;0.9954285714285714;1216754089
4pos;30;20;8000;clustered;eil3;7963;0.995375;1329312124
4pos;30;20;9000;clustered;eil3;8946;0.994;1773338734
4pos;30;20;10000;clustered;eil3;9886;0.9886;2701247053
