Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;500;easiest;eil3;500;1.0;338221972
1slider;30;20;1000;easiest;eil3;1000;1.0;592441677
1slider;30;20;1500;easiest;eil3;1500;1.0;966934824
1slider;30;20;2000;easiest;eil3;2000;1.0;1109083988
1slider;30;20;2500;easiest;eil3;2500;1.0;1580603836
1slider;30;20;3000;easiest;eil3;3000;1.0;1761066828
1slider;30;20;3500;easiest;eil3;3500;1.0;1968360183
1slider;30;20;4000;easiest;eil3;4000;1.0;2297569073
1slider;30;20;4500;easiest;eil3;4500;1.0;2575827588
1slider;30;20;5000;easiest;eil3;5000;1.0;2982359001
1slider;30;20;5500;easiest;eil3;5500;1.0;2931363349
1slider;30;20;6000;easiest;eil3;6000;1.0;3387966739
1slider;30;20;6500;easiest;eil3;6500;1.0;3843557407
1slider;30;20;7000;easiest;eil3;7000;1.0;3891956505
1slider;30;20;7500;easiest;eil3;7500;1.0;4426032743
1slider;30;20;8000;easiest;eil3;8000;1.0;4701011908
1slider;30;20;8500;easiest;eil3;8500;1.0;4991184632
1slider;30;20;9000;easiest;eil3;9000;1.0;5006944170
1slider;30;20;9500;easiest;eil3;9500;1.0;5061984677
1slider;30;20;10000;easiest;eil3;10000;1.0;5337212268
2pos;30;20;500;easiest;eil3;500;1.0;128321497
2pos;30;20;1000;easiest;eil3;1000;1.0;141891380
2pos;30;20;1500;easiest;eil3;1500;1.0;156736901
2pos;30;20;2000;easiest;eil3;2000;1.0;169384014
2pos;30;20;2500;easiest;eil3;2500;1.0;191425754
2pos;30;20;3000;easiest;eil3;3000;1.0;195485097
2pos;30;20;3500;easiest;eil3;3500;1.0;205212067
2pos;30;20;4000;easiest;eil3;4000;1.0;223598344
2pos;30;20;4500;easiest;eil3;4500;1.0;234142737
2pos;30;20;5000;easiest;eil3;5000;1.0;248498046
2pos;30;20;5500;easiest;eil3;5500;1.0;256511385
2pos;30;20;6000;easiest;eil3;6000;1.0;301842432
2pos;30;20;6500;easiest;eil3;6500;1.0;302628763
2pos;30;20;7000;easiest;eil3;7000;1.0;315316022
2pos;30;20;7500;easiest;eil3;7500;1.0;303278656
2pos;30;20;8000;easiest;eil3;8000;1.0;335054308
2pos;30;20;8500;easiest;eil3;8500;1.0;332538650
2pos;30;20;9000;easiest;eil3;9000;1.0;355326877
2pos;30;20;9500;easiest;eil3;9500;1.0;383117140
2pos;30;20;10000;easiest;eil3;10000;1.0;409328099
4pos;30;20;500;easiest;eil3;500;1.0;115048036
4pos;30;20;1000;easiest;eil3;1000;1.0;147835203
4pos;30;20;1500;easiest;eil3;1500;1.0;152177384
4pos;30;20;2000;easiest;eil3;2000;1.0;153789591
4pos;30;20;2500;easiest;eil3;2500;1.0;162520741
4pos;30;20;3000;easiest;eil3;3000;1.0;173737364
4pos;30;20;3500;easiest;eil3;3500;1.0;168984358
4pos;30;20;4000;easiest;eil3;4000;1.0;174121021
4pos;30;20;4500;easiest;eil3;4500;1.0;187669775
4pos;30;20;5000;easiest;eil3;5000;1.0;188895606
4pos;30;20;5500;easiest;eil3;5500;1.0;193970994
4pos;30;20;6000;easiest;eil3;6000;1.0;201517364
4pos;30;20;6500;easiest;eil3;6500;1.0;208994005
4pos;30;20;7000;easiest;eil3;7000;1.0;213042482
4pos;30;20;7500;easiest;eil3;7500;1.0;227482613
4pos;30;20;8000;easiest;eil3;8000;1.0;266424599
4pos;30;20;8500;easiest;eil3;8500;1.0;272849277
4pos;30;20;9000;easiest;eil3;9000;1.0;274777827
4pos;30;20;9500;easiest;eil3;9500;1.0;273558635
4pos;30;20;10000;easiest;eil3;10000;1.0;286999627
