Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;60;40;1000;hardest;eil3;944;0.944;696600300
2pos;60;40;2000;hardest;eil3;1912;0.956;692617024
2pos;60;40;3000;hardest;eil3;2877;0.959;812253856
2pos;60;40;4000;hardest;eil3;3785;0.94625;1002278400
2pos;60;40;5000;hardest;eil3;4733;0.9466;1154930602
2pos;60;40;6000;hardest;eil3;5669;0.9448333333333333;1323004868
2pos;60;40;7000;hardest;eil3;6394;0.9134285714285715;1498428393
2pos;60;40;8000;hardest;eil3;7300;0.9125;1447874655
2pos;60;40;9000;hardest;eil3;8220;0.9133333333333333;1643040089
2pos;60;40;10000;hardest;eil3;9142;0.9142;1850561345
4pos;60;40;1000;hardest;eil3;873;0.873;1449609113
4pos;60;40;2000;hardest;eil3;1646;0.823;2946755529
4pos;60;40;3000;hardest;eil3;2426;0.8086666666666666;4130574542
4pos;60;40;4000;hardest;eil3;3159;0.78975;5313459011
4pos;60;40;5000;hardest;eil3;3923;0.7846;6537060375
4pos;60;40;6000;hardest;eil3;4718;0.7863333333333333;8192515450
4pos;60;40;7000;hardest;eil3;5342;0.7631428571428571;9006699366
4pos;60;40;8000;hardest;eil3;6109;0.763625;10884138466
4pos;60;40;9000;hardest;eil3;6832;0.7591111111111111;11491678315
4pos;60;40;10000;hardest;eil3;7592;0.7592;12650354634
