Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;60;40;1000;hardest;sa;946;0.946;294027952821
1slider;60;40;2000;hardest;sa;1833;0.9165;296553735601
1slider;60;40;3000;hardest;sa;2704;0.9013333333;294323446552
1slider;60;40;4000;hardest;sa;3630;0.9075;294239579563
1slider;60;40;5000;hardest;sa;4478;0.8956;294221082449
1slider;60;40;6000;hardest;sa;5323;0.8871666667;294209070402
1slider;60;40;7000;hardest;sa;6212;0.8874285714;294193180415
1slider;60;40;8000;hardest;sa;7035;0.879375;294187300568
1slider;60;40;9000;hardest;sa;7864;0.8737777778;294171210450
1slider;60;40;10000;hardest;sa;8603;0.8603;294165428404
2pos;60;40;1000;hardest;sa;1000;1;12095339015
2pos;60;40;2000;hardest;sa;2000;1;66789914457
2pos;60;40;3000;hardest;sa;3000;1;174710605188
2pos;60;40;4000;hardest;sa;3964;0.991;294064497209
2pos;60;40;5000;hardest;sa;4900;0.98;294060690809
2pos;60;40;6000;hardest;sa;5679;0.9465;294068393563
2pos;60;40;7000;hardest;sa;6338;0.9054285714;294058229175
2pos;60;40;8000;hardest;sa;7000;0.875;294062065761
2pos;60;40;9000;hardest;sa;7448;0.8275555556;294072980562
2pos;60;40;10000;hardest;sa;8209;0.8209;294073476512
4pos;60;40;1000;hardest;sa;944;0.944;294138330816
4pos;60;40;2000;hardest;sa;1823;0.9115;294098749382
4pos;60;40;3000;hardest;sa;2660;0.8866666667;294072206303
4pos;60;40;4000;hardest;sa;3515;0.87875;294077578731
4pos;60;40;5000;hardest;sa;4420;0.884;294065883935
4pos;60;40;6000;hardest;sa;5174;0.8623333333;294065631282
4pos;60;40;7000;hardest;sa;5863;0.8375714286;294065563666
4pos;60;40;8000;hardest;sa;6554;0.81925;294065994716
4pos;60;40;9000;hardest;sa;7218;0.802;294067193385
4pos;60;40;10000;hardest;sa;7684;0.7684;294075359789
