Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;100;60;7987;easiest;eil3;7987;1.0;172938441
2pos;100;60;10000;clustered;;;;
2pos;100;60;10000;hardest;eil3;9380;0.938;418245779
2pos;100;60;10000;random;;;;
2pos;1000;600;64;easiest;eil3;64;1.0;66190800
2pos;1000;600;84;hardest;eil3;79;0.9404761904761905;75191257
2pos;1000;600;100;clustered;eil3;42;0.42;74565809
2pos;1000;600;100;random;eil3;57;0.57;79586288
2pos;2000;1200;12;hardest;eil3;12;1.0;63451150
2pos;2000;1200;16;easiest;eil3;16;1.0;66529784
2pos;2000;1200;25;clustered;eil3;12;0.48;64696006
2pos;2000;1200;25;random;eil3;15;0.6;66897144
2pos;3000;2000;1;hardest;eil3;1;1.0;56372916
2pos;3000;2000;4;easiest;eil3;4;1.0;56258814
2pos;3000;2000;10;clustered;eil3;5;0.5;60143104
2pos;3000;2000;10;random;eil3;6;0.6;59361296
4pos;100;60;4018;easiest;eil3;4018;1.0;127762289
4pos;100;60;10000;clustered;;;;
4pos;100;60;10000;hardest;eil3;7616;0.7616;2589483258
4pos;100;60;10000;random;;;;
4pos;1000;600;32;easiest;eil3;32;1.0;62727600
4pos;1000;600;84;hardest;eil3;70;0.8333333333333334;88781744
4pos;1000;600;100;clustered;eil3;61;0.61;102268090
4pos;1000;600;100;random;eil3;73;0.73;99432147
4pos;2000;1200;8;easiest;eil3;8;1.0;58384187
4pos;2000;1200;12;hardest;eil3;12;1.0;66745008
4pos;2000;1200;25;clustered;eil3;19;0.76;74470423
4pos;2000;1200;25;random;eil3;22;0.88;71870231
4pos;3000;2000;1;hardest;eil3;1;1.0;59437666
4pos;3000;2000;2;easiest;eil3;2;1.0;56899353
4pos;3000;2000;10;clustered;eil3;8;0.8;68825102
4pos;3000;2000;10;random;eil3;9;0.9;71758242
