Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;100;60;7987;easiest;sa;7987;1.0;182692935
1slider;100;60;10000;clustered;sa;4364;0.4364;294059477208
1slider;100;60;10000;hardest;sa;8432;0.8432;294057594228
1slider;100;60;10000;random;sa;6348;0.6348;294059725033
1slider;1000;600;64;easiest;sa;64;1.0;67536476
1slider;1000;600;84;hardest;sa;83;0.9880952380952381;294016386584
1slider;1000;600;100;clustered;sa;58;0.58;294017461496
1slider;1000;600;100;random;sa;73;0.73;294016375717
1slider;2000;1200;12;hardest;sa;12;1.0;69922351
1slider;2000;1200;16;easiest;sa;16;1.0;67121122
1slider;2000;1200;25;clustered;sa;14;0.56;294017063951
1slider;2000;1200;25;random;sa;19;0.76;294017571371
1slider;3000;2000;1;hardest;sa;1;1.0;62649721
1slider;3000;2000;4;easiest;sa;4;1.0;57802207
1slider;3000;2000;10;clustered;sa;6;0.6;294013316402
1slider;3000;2000;10;random;sa;7;0.7;294015864976
2pos;100;60;7987;easiest;sa;7987;1.0;170621088
2pos;100;60;10000;clustered;sa;3934;0.3934;294056893920
2pos;100;60;10000;hardest;sa;8254;0.8254;294058424333
2pos;100;60;10000;random;sa;5784;0.5784;294057339762
2pos;1000;600;64;easiest;sa;64;1.0;68612293
2pos;1000;600;84;hardest;sa;84;1.0;146409477
2pos;1000;600;100;clustered;sa;47;0.47;294016349456
2pos;1000;600;100;random;sa;62;0.62;294017302719
2pos;2000;1200;12;hardest;sa;12;1.0;65104418
2pos;2000;1200;16;easiest;sa;16;1.0;59115887
2pos;2000;1200;25;clustered;sa;13;0.52;294013069482
2pos;2000;1200;25;random;sa;16;0.64;294013391865
2pos;3000;2000;1;hardest;sa;1;1.0;57949513
2pos;3000;2000;4;easiest;sa;4;1.0;56943727
2pos;3000;2000;10;clustered;sa;6;0.6;294012639337
2pos;3000;2000;10;random;sa;6;0.6;294012099618
4pos;100;60;4018;easiest;sa;4018;1.0;126169694
4pos;100;60;10000;clustered;sa;4698;0.4698;294059972555
4pos;100;60;10000;hardest;sa;7980;0.798;294058605145
4pos;100;60;10000;random;sa;6941;0.6941;294057487672
4pos;1000;600;32;easiest;sa;32;1.0;61229184
4pos;1000;600;84;hardest;sa;78;0.9285714285714286;294016278217
4pos;1000;600;100;clustered;sa;68;0.68;294020010976
4pos;1000;600;100;random;sa;79;0.79;294016341003
4pos;2000;1200;8;easiest;sa;8;1.0;57962493
4pos;2000;1200;12;hardest;sa;12;1.0;74173396
4pos;2000;1200;25;clustered;sa;19;0.76;294018075170
4pos;2000;1200;25;random;sa;23;0.92;294013944867
4pos;3000;2000;1;hardest;sa;1;1.0;63979399
4pos;3000;2000;2;easiest;sa;2;1.0;63242567
4pos;3000;2000;10;clustered;sa;9;0.9;294015906934
4pos;3000;2000;10;random;sa;9;0.9;294012260809
