Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;100;60;10000;clustered;sa;4308;0.4308;294229764423
1slider;100;60;10000;hardest;sa;8379;0.8379;294169318721
1slider;100;60;10000;random;sa;6351;0.6351;294200169281
1slider;100;60;7987;easiest;sa;7987;1;195297631
1slider;1000;600;100;clustered;sa;58;0.58;294018453697
1slider;1000;600;100;random;sa;73;0.73;294016327420
1slider;1000;600;64;easiest;sa;64;1;70303706
1slider;1000;600;84;hardest;sa;84;1;158584615821
1slider;2000;1200;12;hardest;sa;12;1;81904927
1slider;2000;1200;16;easiest;sa;16;1;63038038
1slider;2000;1200;25;clustered;sa;14;0.56;294014220160
1slider;2000;1200;25;random;sa;19;0.76;294013416014
1slider;3000;2000;1;hardest;sa;1;1;60814872
1slider;3000;2000;10;clustered;sa;6;0.6;294014073759
1slider;3000;2000;10;random;sa;7;0.7;294013926454
1slider;3000;2000;4;easiest;sa;4;1;63442526
2pos;100;60;10000;clustered;sa;3926;0.3926;294067110979
2pos;100;60;10000;hardest;sa;8277;0.8277;294068067257
2pos;100;60;10000;random;sa;5800;0.58;294068870496
2pos;100;60;7987;easiest;sa;7987;1;183872392
2pos;1000;600;100;clustered;sa;47;0.47;294567236400
2pos;1000;600;100;random;sa;62;0.62;294413626250
2pos;1000;600;64;easiest;sa;64;1;69992191
2pos;1000;600;84;hardest;sa;84;1;120661088
2pos;2000;1200;12;hardest;sa;12;1;69391498
2pos;2000;1200;16;easiest;sa;16;1;65169744
2pos;2000;1200;25;clustered;sa;13;0.52;294222744164
2pos;2000;1200;25;random;sa;16;0.64;294506371722
2pos;3000;2000;1;hardest;sa;1;0.1;60688997
2pos;3000;2000;10;clustered;sa;6;0.6;294231107983
2pos;3000;2000;10;random;sa;6;0.6;294019143742
2pos;3000;2000;4;easiest;sa;4;1;60169504
4pos;100;60;10000;clustered;sa;4692;0.4692;294072258524
4pos;100;60;10000;hardest;sa;7996;0.7996;294069843376
4pos;100;60;10000;random;sa;6940;0.694;294070869384
4pos;100;60;4018;easiest;sa;4018;1;127012736
4pos;1000;600;100;clustered;sa;68;0.68;294854764838
4pos;1000;600;100;random;sa;79;0.79;294965849855
4pos;1000;600;32;easiest;sa;32;1;61925097
4pos;1000;600;84;hardest;sa;77;0.9166;295036511563
4pos;2000;1200;12;hardest;sa;12;0.48;71074041
4pos;2000;1200;25;clustered;sa;20;0.8;307814684436
4pos;2000;1200;25;random;sa;23;0.92;294758377176
4pos;2000;1200;8;easiest;sa;8;1;65247019
4pos;3000;2000;1;hardest;sa;1;1;58974155
4pos;3000;2000;10;clustered;sa;9;0.9;294014192087
4pos;3000;2000;10;random;sa;9;0.9;294015688692
4pos;3000;2000;2;easiest;sa;2;1;60407065
