Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;30;20;1000;clustered;eil3;999;0.999;98954611
2pos;30;20;2000;clustered;eil3;1985;0.9925;113317246
2pos;30;20;3000;clustered;eil3;2971;0.9903333333333333;126023897
2pos;30;20;4000;clustered;eil3;3935;0.98375;138004584
2pos;30;20;5000;clustered;eil3;4884;0.9768;156623397
2pos;30;20;6000;clustered;eil3;5828;0.9713333333333334;165288189
2pos;30;20;7000;clustered;;;;
2pos;30;20;8000;clustered;eil3;7593;0.949125;196108646
2pos;30;20;9000;clustered;;;;
2pos;30;20;10000;clustered;eil3;9148;0.9148;252361424
4pos;30;20;1000;clustered;eil3;1000;1.0;111292393
4pos;30;20;2000;clustered;eil3;1999;0.9995;115908685
4pos;30;20;3000;clustered;eil3;2998;0.9993333333333333;129290589
4pos;30;20;4000;clustered;eil3;3998;0.9995;148778145
4pos;30;20;5000;clustered;eil3;4997;0.9994;172853920
4pos;30;20;6000;clustered;eil3;5991;0.9985;193351791
4pos;30;20;7000;clustered;eil3;6965;0.995;247691703
4pos;30;20;8000;clustered;eil3;7961;0.995125;268943610
4pos;30;20;9000;clustered;eil3;8945;0.9938888888888889;312667530
4pos;30;20;10000;clustered;eil3;9883;0.9883;413049318
