Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;1000;clustered;sa;999;0.999;294027980290
1slider;30;20;2000;clustered;sa;1989;0.9945;294178543734
1slider;30;20;3000;clustered;sa;2985;0.995;294136307176
1slider;30;20;4000;clustered;sa;3957;0.98925;294123884303
1slider;30;20;5000;clustered;sa;4912;0.9824;294119954444
1slider;30;20;6000;clustered;sa;5860;0.9766666667;294113092659
1slider;30;20;7000;clustered;sa;6713;0.959;294121053501
1slider;30;20;8000;clustered;sa;7659;0.957375;294110150774
1slider;30;20;9000;clustered;sa;8501;0.9445555556;294112268594
1slider;30;20;10000;clustered;sa;9264;0.9264;294118509461
2pos;30;20;1000;clustered;sa;999;0.999;294068089293
2pos;30;20;2000;clustered;sa;1985;0.9925;294052944889
2pos;30;20;3000;clustered;sa;2973;0.991;294050751908
2pos;30;20;4000;clustered;sa;3941;0.98525;294050950529
2pos;30;20;5000;clustered;sa;4893;0.9786;294053281157
2pos;30;20;6000;clustered;sa;5843;0.9738333333;294058183596
2pos;30;20;7000;clustered;sa;6669;0.9527142857;294056808039
2pos;30;20;8000;clustered;sa;7631;0.953875;294059090973
2pos;30;20;9000;clustered;sa;8479;0.9421111111;294062078138
2pos;30;20;10000;clustered;sa;9200;0.92;294065976906
4pos;30;20;1000;clustered;sa;1000;1;611820489
4pos;30;20;2000;clustered;sa;1999;0.9995;3291571494
4pos;30;20;3000;clustered;sa;2998;0.9993333333;17988183858
4pos;30;20;4000;clustered;sa;3998;0.9995;294051176619
4pos;30;20;5000;clustered;sa;4997;0.9994;294053737864
4pos;30;20;6000;clustered;sa;5989;0.9981666667;294059537720
4pos;30;20;7000;clustered;sa;6970;0.9957142857;294058399120
4pos;30;20;8000;clustered;sa;7958;0.99475;294063760682
4pos;30;20;9000;clustered;sa;8932;0.9924444444;294061096804
4pos;30;20;10000;clustered;sa;9838;0.9838;294067232023
