Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;60;40;1000;hardest;eil3;944;0.944;913152649
2pos;60;40;2000;hardest;eil3;1912;0.956;946529098
2pos;60;40;3000;hardest;eil3;2877;0.959;1373724175
2pos;60;40;4000;hardest;eil3;3785;0.94625;1693486882
2pos;60;40;5000;hardest;eil3;4733;0.9466;1856077658
2pos;60;40;6000;hardest;eil3;5669;0.9448333333333333;1786279960
2pos;60;40;7000;hardest;eil3;6394;0.9134285714285715;1919833666
2pos;60;40;8000;hardest;eil3;7300;0.9125;2296685892
2pos;60;40;9000;hardest;eil3;8220;0.9133333333333333;2245574019
2pos;60;40;10000;hardest;eil3;9142;0.9142;2881207877
4pos;60;40;1000;hardest;eil3;873;0.873;2071293907
4pos;60;40;2000;hardest;eil3;1646;0.823;3860476401
4pos;60;40;3000;hardest;eil3;2426;0.8086666666666666;6043434012
4pos;60;40;4000;hardest;eil3;3159;0.78975;7645351504
4pos;60;40;5000;hardest;eil3;3923;0.7846;9964436821
4pos;60;40;6000;hardest;eil3;4718;0.7863333333333333;11806736610
4pos;60;40;7000;hardest;eil3;5342;0.7631428571428571;13087743973
4pos;60;40;8000;hardest;eil3;6109;0.763625;15161550281
4pos;60;40;9000;hardest;eil3;6832;0.7591111111111111;17442453370
4pos;60;40;10000;hardest;eil3;7592;0.7592;19484293185
