Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;30;20;1000;random;eil3;998;0.998;271523056
2pos;30;20;2000;random;eil3;1996;0.998;339973865
2pos;30;20;3000;random;eil3;2992;0.9973333333333333;508344286
2pos;30;20;4000;random;eil3;3987;0.99675;461329303
2pos;30;20;5000;random;eil3;4976;0.9952;490188907
2pos;30;20;6000;random;eil3;5961;0.9935;652211594
2pos;30;20;7000;random;eil3;6943;0.9918571428571429;669206352
2pos;30;20;8000;random;eil3;7921;0.990125;751189118
2pos;30;20;9000;random;eil3;8887;0.9874444444444445;867880066
2pos;30;20;10000;random;eil3;9843;0.9843;996369860
4pos;30;20;1000;random;eil3;1000;1.0;267379723
4pos;30;20;2000;random;eil3;2000;1.0;352395067
4pos;30;20;3000;random;eil3;3000;1.0;606365544
4pos;30;20;4000;random;eil3;3999;0.99975;695445022
4pos;30;20;5000;random;eil3;4999;0.9998;638901592
4pos;30;20;6000;random;eil3;5998;0.9996666666666667;779227877
4pos;30;20;7000;random;eil3;6998;0.9997142857142857;897323892
4pos;30;20;8000;random;eil3;7998;0.99975;992493460
4pos;30;20;9000;random;eil3;8998;0.9997777777777778;1187521040
4pos;30;20;10000;random;eil3;9997;0.9997;1676154302
