Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;1000;random;sa;998;0.998;294249113073
1slider;30;20;2000;random;sa;1996;0.998;294128448966
1slider;30;20;3000;random;sa;2994;0.998;294114223109
1slider;30;20;4000;random;sa;3991;0.99775;294099749128
1slider;30;20;5000;random;sa;4984;0.9968;294103277519
1slider;30;20;6000;random;sa;5964;0.994;294093233874
1slider;30;20;7000;random;sa;6946;0.9922857143;294090690739
1slider;30;20;8000;random;sa;7904;0.988;294091348483
1slider;30;20;9000;random;sa;8857;0.9841111111;294091771986
1slider;30;20;10000;random;sa;9784;0.9784;294106172919
2pos;30;20;1000;random;sa;998;0.998;294067447246
2pos;30;20;2000;random;sa;1996;0.998;294052362307
2pos;30;20;3000;random;sa;2992;0.9973333333;294049515204
2pos;30;20;4000;random;sa;3987;0.99675;294049288210
2pos;30;20;5000;random;sa;4976;0.9952;294053406124
2pos;30;20;6000;random;sa;5961;0.9935;294056298808
2pos;30;20;7000;random;sa;6944;0.992;294056490486
2pos;30;20;8000;random;sa;7923;0.990375;294059199944
2pos;30;20;9000;random;sa;8888;0.9875555556;294065761080
2pos;30;20;10000;random;sa;9840;0.984;294066120288
4pos;30;20;1000;random;sa;1000;1;137259832
4pos;30;20;2000;random;sa;2000;1;1173256428
4pos;30;20;3000;random;sa;3000;1;4602798323
4pos;30;20;4000;random;sa;3999;0.99975;10832399141
4pos;30;20;5000;random;sa;4999;0.9998;12182968938
4pos;30;20;6000;random;sa;5998;0.9996666667;48831875420
4pos;30;20;7000;random;sa;6998;0.9997142857;60409106867
4pos;30;20;8000;random;sa;7998;0.99975;177659701446
4pos;30;20;9000;random;sa;8996;0.9995555556;294061935360
4pos;30;20;10000;random;sa;9993;0.9993;294066676909
