Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
2pos;30;20;1000;random;eil3;998;0.998;145654906
2pos;30;20;2000;random;eil3;1996;0.998;172229901
2pos;30;20;3000;random;eil3;2992;0.9973333333333333;187601254
2pos;30;20;4000;random;eil3;3987;0.99675;237380432
2pos;30;20;5000;random;eil3;4976;0.9952;262406308
2pos;30;20;6000;random;eil3;5961;0.9935;278379559
2pos;30;20;7000;random;eil3;6943;0.9918571428571429;319893349
2pos;30;20;8000;random;eil3;7921;0.990125;368897364
2pos;30;20;9000;random;eil3;8887;0.9874444444444445;415388136
2pos;30;20;10000;random;eil3;9843;0.9843;490954770
4pos;30;20;1000;random;eil3;1000;1.0;142619152
4pos;30;20;2000;random;eil3;2000;1.0;168365254
4pos;30;20;3000;random;eil3;3000;1.0;230052302
4pos;30;20;4000;random;eil3;3999;0.99975;268031976
4pos;30;20;5000;random;eil3;4999;0.9998;319632546
4pos;30;20;6000;random;eil3;5998;0.9996666666666667;381296654
4pos;30;20;7000;random;eil3;6998;0.9997142857142857;455347977
4pos;30;20;8000;random;eil3;7998;0.99975;547791917
4pos;30;20;9000;random;eil3;8998;0.9997777777777778;657814674
4pos;30;20;10000;random;eil3;9997;0.9997;816942567
