Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;500;easiest;eil3;500;1.0;731996804
1slider;30;20;1000;easiest;eil3;1000;1.0;778529254
1slider;30;20;1500;easiest;eil3;1500;1.0;1036494932
1slider;30;20;2000;easiest;eil3;2000;1.0;1241864469
1slider;30;20;2500;easiest;eil3;2500;1.0;1692399593
1slider;30;20;3000;easiest;eil3;3000;1.0;1702010660
1slider;30;20;3500;easiest;eil3;3500;1.0;1974056340
1slider;30;20;4000;easiest;eil3;4000;1.0;2142455116
1slider;30;20;4500;easiest;eil3;4500;1.0;2426937642
1slider;30;20;5000;easiest;eil3;5000;1.0;2502509607
1slider;30;20;5500;easiest;eil3;5500;1.0;2816303958
1slider;30;20;6000;easiest;eil3;6000;1.0;3033417585
1slider;30;20;6500;easiest;eil3;6500;1.0;3345352202
1slider;30;20;7000;easiest;eil3;7000;1.0;3715915850
1slider;30;20;7500;easiest;eil3;7500;1.0;4290620945
1slider;30;20;8000;easiest;eil3;8000;1.0;4360204998
1slider;30;20;8500;easiest;eil3;8500;1.0;4427374429
1slider;30;20;9000;easiest;eil3;9000;1.0;4826409502
1slider;30;20;9500;easiest;eil3;9500;1.0;5586978932
1slider;30;20;10000;easiest;eil3;10000;1.0;5683455299
2pos;30;20;500;easiest;eil3;500;1.0;203794337
2pos;30;20;1000;easiest;eil3;1000;1.0;265652478
2pos;30;20;1500;easiest;eil3;1500;1.0;279447458
2pos;30;20;2000;easiest;eil3;2000;1.0;300354305
2pos;30;20;2500;easiest;eil3;2500;1.0;348051777
2pos;30;20;3000;easiest;eil3;3000;1.0;371540447
2pos;30;20;3500;easiest;eil3;3500;1.0;438581300
2pos;30;20;4000;easiest;eil3;4000;1.0;397337162
2pos;30;20;4500;easiest;eil3;4500;1.0;434221878
2pos;30;20;5000;easiest;eil3;5000;1.0;442869345
2pos;30;20;5500;easiest;eil3;5500;1.0;513736732
2pos;30;20;6000;easiest;eil3;6000;1.0;463850992
2pos;30;20;6500;easiest;eil3;6500;1.0;543936381
2pos;30;20;7000;easiest;eil3;7000;1.0;547164025
2pos;30;20;7500;easiest;eil3;7500;1.0;663163684
2pos;30;20;8000;easiest;eil3;8000;1.0;586234075
2pos;30;20;8500;easiest;eil3;8500;1.0;686173243
2pos;30;20;9000;easiest;eil3;9000;1.0;745417783
2pos;30;20;9500;easiest;eil3;9500;1.0;809505258
2pos;30;20;10000;easiest;eil3;10000;1.0;685811465
4pos;30;20;500;easiest;eil3;500;1.0;170917533
4pos;30;20;1000;easiest;eil3;1000;1.0;237603941
4pos;30;20;1500;easiest;eil3;1500;1.0;229473718
4pos;30;20;2000;easiest;eil3;2000;1.0;241746786
4pos;30;20;2500;easiest;eil3;2500;1.0;250622565
4pos;30;20;3000;easiest;eil3;3000;1.0;282991414
4pos;30;20;3500;easiest;eil3;3500;1.0;289480436
4pos;30;20;4000;easiest;eil3;4000;1.0;307618706
4pos;30;20;4500;easiest;eil3;4500;1.0;318159151
4pos;30;20;5000;easiest;eil3;5000;1.0;308238617
4pos;30;20;5500;easiest;eil3;5500;1.0;349562445
4pos;30;20;6000;easiest;eil3;6000;1.0;359664846
4pos;30;20;6500;easiest;eil3;6500;1.0;385979783
4pos;30;20;7000;easiest;eil3;7000;1.0;400091562
4pos;30;20;7500;easiest;eil3;7500;1.0;398832673
4pos;30;20;8000;easiest;eil3;8000;1.0;417858275
4pos;30;20;8500;easiest;eil3;8500;1.0;427079210
4pos;30;20;9000;easiest;eil3;9000;1.0;451797924
4pos;30;20;9500;easiest;eil3;9500;1.0;438226367
4pos;30;20;10000;easiest;eil3;10000;1.0;457042724
