Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;500;easiest;sa;500;1.0;85608326
1slider;30;20;1000;easiest;sa;1000;1.0;97045368
1slider;30;20;1500;easiest;sa;1500;1.0;105228397
1slider;30;20;2000;easiest;sa;2000;1.0;110216274
1slider;30;20;2500;easiest;sa;2500;1.0;122063842
1slider;30;20;3000;easiest;sa;3000;1.0;121103938
1slider;30;20;3500;easiest;sa;3500;1.0;135897323
1slider;30;20;4000;easiest;sa;4000;1.0;129618405
1slider;30;20;4500;easiest;sa;4500;1.0;133341504
1slider;30;20;5000;easiest;sa;5000;1.0;136438551
1slider;30;20;5500;easiest;sa;5500;1.0;141892496
1slider;30;20;6000;easiest;sa;6000;1.0;156459488
1slider;30;20;6500;easiest;sa;6500;1.0;157162210
1slider;30;20;7000;easiest;sa;7000;1.0;161809896
1slider;30;20;7500;easiest;sa;7500;1.0;168959066
1slider;30;20;8000;easiest;sa;8000;1.0;166593416
1slider;30;20;8500;easiest;sa;8500;1.0;178087812
1slider;30;20;9000;easiest;sa;9000;1.0;182918119
1slider;30;20;9500;easiest;sa;9500;1.0;191782136
1slider;30;20;10000;easiest;sa;10000;1.0;189316271
2pos;30;20;500;easiest;sa;500;1.0;82597306
2pos;30;20;1000;easiest;sa;1000;1.0;95464847
2pos;30;20;1500;easiest;sa;1500;1.0;105623225
2pos;30;20;2000;easiest;sa;2000;1.0;106719266
2pos;30;20;2500;easiest;sa;2500;1.0;115378021
2pos;30;20;3000;easiest;sa;3000;1.0;115234036
2pos;30;20;3500;easiest;sa;3500;1.0;123859586
2pos;30;20;4000;easiest;sa;4000;1.0;126681039
2pos;30;20;4500;easiest;sa;4500;1.0;134952814
2pos;30;20;5000;easiest;sa;5000;1.0;133691657
2pos;30;20;5500;easiest;sa;5500;1.0;141320779
2pos;30;20;6000;easiest;sa;6000;1.0;146880675
2pos;30;20;6500;easiest;sa;6500;1.0;156464620
2pos;30;20;7000;easiest;sa;7000;1.0;158440271
2pos;30;20;7500;easiest;sa;7500;1.0;167742282
2pos;30;20;8000;easiest;sa;8000;1.0;166341668
2pos;30;20;8500;easiest;sa;8500;1.0;169782228
2pos;30;20;9000;easiest;sa;9000;1.0;178189537
2pos;30;20;9500;easiest;sa;9500;1.0;192867311
2pos;30;20;10000;easiest;sa;10000;1.0;190517962
4pos;30;20;500;easiest;sa;500;1.0;80546191
4pos;30;20;1000;easiest;sa;1000;1.0;93814597
4pos;30;20;1500;easiest;sa;1500;1.0;103992898
4pos;30;20;2000;easiest;sa;2000;1.0;107940577
4pos;30;20;2500;easiest;sa;2500;1.0;112470237
4pos;30;20;3000;easiest;sa;3000;1.0;118255922
4pos;30;20;3500;easiest;sa;3500;1.0;128801279
4pos;30;20;4000;easiest;sa;4000;1.0;120650248
4pos;30;20;4500;easiest;sa;4500;1.0;126971425
4pos;30;20;5000;easiest;sa;5000;1.0;129795293
4pos;30;20;5500;easiest;sa;5500;1.0;131441921
4pos;30;20;6000;easiest;sa;6000;1.0;137246320
4pos;30;20;6500;easiest;sa;6500;1.0;138348096
4pos;30;20;7000;easiest;sa;7000;1.0;145588728
4pos;30;20;7500;easiest;sa;7500;1.0;154877459
4pos;30;20;8000;easiest;sa;8000;1.0;153844203
4pos;30;20;8500;easiest;sa;8500;1.0;157475840
4pos;30;20;9000;easiest;sa;9000;1.0;165642568
4pos;30;20;9500;easiest;sa;9500;1.0;167740773
4pos;30;20;10000;easiest;sa;10000;1.0;171173183
