Placement model;Width;Height;Number of points;Distribution;Algorithm;Labels placed;Quality;Running time(ns)
1slider;30;20;1000;easiest;sa;1000;1.0;106141815
1slider;30;20;2000;easiest;sa;2000;1.0;114914369
1slider;30;20;3000;easiest;sa;3000;1.0;128584546
1slider;30;20;4000;easiest;sa;4000;1.0;142124321
1slider;30;20;5000;easiest;sa;5000;1.0;166467240
1slider;30;20;6000;easiest;sa;6000;1.0;156113259
1slider;30;20;7000;easiest;sa;7000;1.0;174947598
1slider;30;20;8000;easiest;sa;8000;1.0;186192055
1slider;30;20;9000;easiest;sa;9000;1.0;199720360
1slider;30;20;10000;easiest;sa;10000;1.0;208074843
2pos;30;20;1000;easiest;sa;1000;1.0;126840721
2pos;30;20;2000;easiest;sa;2000;1.0;118827034
2pos;30;20;3000;easiest;sa;3000;1.0;122299591
2pos;30;20;4000;easiest;sa;4000;1.0;136133978
2pos;30;20;5000;easiest;sa;5000;1.0;145768635
2pos;30;20;6000;easiest;sa;6000;1.0;151016411
2pos;30;20;7000;easiest;sa;7000;1.0;163553419
2pos;30;20;8000;easiest;sa;8000;1.0;171126395
2pos;30;20;9000;easiest;sa;9000;1.0;185541857
2pos;30;20;10000;easiest;sa;10000;1.0;199477064
4pos;30;20;1000;easiest;sa;1000;1.0;102976547
4pos;30;20;2000;easiest;sa;2000;1.0;117182821
4pos;30;20;3000;easiest;sa;3000;1.0;127928612
4pos;30;20;4000;easiest;sa;4000;1.0;125912814
4pos;30;20;5000;easiest;sa;5000;1.0;139188163
4pos;30;20;6000;easiest;sa;6000;1.0;143987681
4pos;30;20;7000;easiest;sa;7000;1.0;156964494
4pos;30;20;8000;easiest;sa;8000;1.0;166899801
4pos;30;20;9000;easiest;sa;9000;1.0;190281004
4pos;30;20;10000;easiest;sa;10000;1.0;182353346
