Placement model,Width,Height,Number of points,Distribution,Algorithm,Labels placed,Quality,Running time(ns)
2pos,300,200,1000,random,sa,589,0.588,294096553080
2pos,300,200,10000,random,sa,877,0.0877,294072662406
2pos,300,200,1500,random,sa,675,0.45,294072443863
2pos,300,200,2000,random,sa,738,0.369,294074865953
2pos,300,200,2500,random,sa,776,0.3104,294071070721
2pos,300,200,3000,random,sa,796,0.2653333333,294070765546
2pos,300,200,3500,random,sa,816,0.2331428571,294066419729
2pos,300,200,4000,random,sa,845,0.21125,294062961669
2pos,300,200,4500,random,sa,851,0.1891111111,294063331141
2pos,300,200,500,random,sa,401,0.802,294122963342
2pos,300,200,5000,random,sa,863,0.1726,294062461193
2pos,300,200,5500,random,sa,868,0.1578181818,294058480621
2pos,300,200,6000,random,sa,879,0.1465,294060977572
2pos,300,200,6500,random,sa,861,0.1324615385,294059191190
2pos,300,200,7000,random,sa,870,0.1242857143,294060784988
2pos,300,200,7500,random,sa,877,0.1169333333,294063965038
2pos,300,200,8000,random,sa,874,0.10925,294060830568
2pos,300,200,8500,random,sa,873,0.1027058824,294060303830
2pos,300,200,9000,random,sa,872,0.0968888889,294073988157
2pos,300,200,9500,random,sa,868,0.0913684211,294052558514
